id	Arabic	label	
111111136	نقضي	Loaded_Language	
111111136	هذه هي السويد الجديدة. الجنة الجديدة والمثيرة الديناميكية ومتعددة الثقافات التي كافح الكثيرون هنا في هذا التجمع من أجل إنشائها لسنوات عديدة	Flag-Waving	
694356862	استرضاء متهور	Loaded_Language	
694356862	كارثي	Loaded_Language	
694356862	إنه وحش جديد.	Loaded_Language	
694356862	جبان	Loaded_Language	
694356862	مكنت استرضاء باراك أوباما المتهور للنظام الإيراني من صعوده كتهديد مهيمن	Causal_Oversimplification	
694356862	أدار ظهره لملايين المعارضين	Exaggeration,Minimisation	
694356862	مما أدى إلى عودة ظهور داعش في العراق	Causal_Oversimplification	
694356862	تحويل العراق إلى دولة تابعة فعلية لأكبر دولة راعية للإرهاب	Exaggeration,Minimisation	
694356862	إضفاء الشرعية على طريق إيران لتصبح في نهاية المطاف دولة مسلحة نوويًا ،	Causal_Oversimplification	
694356862	الدم الأمريكي	Flag-Waving	
694356862	يمكن أن يؤدي في الواقع إلى تسريع دورة العنف وإدامة الصراع بدلاً من الوصول بنا إلى نتيجة مستدامة.	Appeal_to_fear-prejudice	
694356862	يبقى أن نرى ما إذا كانت إدارة ترامب ستتبع ذلك.	Doubt	
694356862	تابع افتراضي	Loaded_Language	
699291100	قذر	Loaded_Language	
699291100	مهدد	Repetition	
699291100	مهدد	Appeal_to_fear-prejudice	
699291100	مهدد	Repetition	
699291100	مهدد	Repetition	
699291100	مهدد	Repetition	
699291100	مهدد	Repetition	
699291100	التهديدات	Repetition	
699291100	تجاهله إلى حد كبير	Loaded_Language	
699291100	موقف قاسي	Loaded_Language	
700461600	لقد مات حلمهم في الاستقلال.	Exaggeration,Minimisation	
700461600	لكن ماذا لو لم يوافق نظام بغداد برئاسة حيدر العبادي؟ ماذا لو لم يعود فيلق القدس الى ديارهم والميليشيات الشيعية التي ساعدت في استعادة كركوك رفضت الانخراط في الجيش العراقي؟	Whataboutism	
700461600	هل نقبل هذه النتيجة ، أحزم أمتعتنا وعد إلى المنزل؟ أم نترك قواتنا في سوريا والعراق ونتحدى أي مطلب من الأسد لإخلاء بلاده؟	Black-and-White_Fallacy	
700461600	جاهل على ما يبدو لوجود 800 جندي أمريكي في النيجر ،	Doubt	
700461600	هل سيؤيد الشعب الأمريكي مثل هذه الحرب مع القوات الأمريكية؟	Flag-Waving	
700461600	إذا اعتمدنا على الأكراد في سوريا نخسر تركيا حليفة الناتو ،	Black-and-White_Fallacy	
700461600	إرهابي	Name_Calling,Labeling	
700461600	وقوة واحدة فقط في المنطقة لديها القدرة على عكس النتيجة الحالية للحرب الأهلية في سوريا - الولايات المتحدة.	Flag-Waving	
700461600	إن فشل الولايات المتحدة في الدفاع عن حلفائها أو الترويج لترتيبات سياسية جديدة لـ (سوريا والعراق) لن يؤدي إلا إلى مزيد من الحرب ، وظهور تهديدات إرهابية جديدة ، وفي النهاية ، إلى ضرورة المزيد من التدخل الأمريكي.	Appeal_to_fear-prejudice	
700461600	ماذا لو	Doubt	
700461600	ماذا لو...؟	Doubt	
700461600	أم نترك قواتنا في سوريا والعراق ونتحدى أي مطلب من الأسد لإخلاء بلاده؟	Appeal_to_fear-prejudice	
700461600	هل هذا انتصار حقا؟	Doubt	
