id	Arabic	label
111111111	يمكن أن يكون الإرسال التالي أكثر وضوحًا أو أقوى	Appeal_to_Authority
111111111	عندما يأتي (الطاعون) مرة أخرى يبدأ من مخزون أكثر ، وقد يكون الحجم في الإرسال التالي أعلى من الذي رأيناه	Appeal_to_Authority
111111111	ظهر	Doubt
111111111	مختلف جدا جدا	Repetition
111111111	كما أشار إلى وجود النسخة الرئوية التي تنتشر بسهولة أكبر وأكثر ضراوة ، في أحدث انتشار.	Appeal_to_fear-prejudice
111111111	لكنه حذر من أن الخطر لم ينته	Appeal_to_fear-prejudice
111111111	يمكن أن يكون الحجم في ناقل الحركة التالي أعلى	Appeal_to_fear-prejudice
111111111	يمكن أن يمتد حتى إلى البلدان المجاورة وخارجها	Appeal_to_fear-prejudice
111111114	يخشون أنهم قد يواجهون التمييز أو العنف إذا أجبروا على العودة إلى أكبر دولة ذات غالبية مسلمة في العالم.	Appeal_to_fear-prejudice
111111114	تحت قوته وليس تحت الأغلال	Obfuscation,Intentional_Vagueness,Confusion
111111115	أدخل لسانه بقوة في فمي 	Loaded_Language
111111115	قبلة رطبة بفم مفتوح 	Loaded_Language
111111115	وقال مكتب فرانكن إنه لم ينخرط عن عمد في نوع السلوك الموصوف.	Appeal_to_Authority
111111115	وضغط مرتين على الأقل	Loaded_Language
111111117	أشار التأخير إلى أن البيت الأبيض كان لديه أفكار ثانية بشأن الترشيح.	Causal_Oversimplification
111111123	نفاق	Loaded_Language
111111133	التعدي المشؤوم	Loaded_Language
111111133	العظمة	Loaded_Language
111111133	تتصرف أو غير ذلك	Black-and-White_Fallacy
111111133	تضخم	Loaded_Language
111111133	سريع الغضب	Loaded_Language
111111133	ثائِر 	Loaded_Language
111111133	أهانات 	Loaded_Language
111111133	مفرط العدوانية	Loaded_Language
111111133	مستهلك الأخبار المكرسة	Name_Calling,Labeling
111111133	عنيف	Loaded_Language
111111133	إهانات	Loaded_Language
111111135	أدولف هتلر رجل عظيم جدا	Reductio_ad_hitlerum
111111135	ادان 	Repetition
111111135	السلوك القذر والمنحط	Loaded_Language
111111135	كان اليهود مسؤولين عن كل هذا السلوك القذر والمنحط الذي تبثه هوليوود وتحويل الرجال إلى نساء ونساء إلى رجال	Causal_Oversimplification
111111135	 بحماس	Loaded_Language
111111135	ادان	Loaded_Language
111111135	قال إدوارد إي كيرتس الرابع ، مؤلف كتاب الدين الإسلامي الأسود في أمة الإسلام ، إنه بينما تراوحت التقديرات بشدة حول عدد الأعضاء الحقيقيين المنتمين إلى الأمة ، فإنه يعتقد أنه كان هناك عشرات الآلاف من الأعضاء في الستينيات. وأوائل السبعينيات. لكنه قال إن ملايين آخرين تعاطفوا مع موقف الحركة المناهض للاستعمار واستلهموا من أشهر أعضائها محمد علي.	Appeal_to_Authority
111111135	الرجل الأبيض كالشيطان الأبيض	Name_Calling,Labeling
111111135	معاداة الصهيونية بصراحة وصراحة	Loaded_Language
111111135	وصفه عام 1984 لأدولف هتلر بأنه رجل عظيم جدًا	Exaggeration,Minimisation
111111135	لإدانة	Loaded_Language
111111135	تجعلني أرتجف	Loaded_Language
111111135	الآراء الضارة والمثيرة للانقسام	Loaded_Language
111111135	إنسان رائع	Exaggeration,Minimisation
111111135	بعنف، بطريقة تفتقر إلى الانضباط أو ضبط النفس.	Loaded_Language
111111135	لماذا ترددت تاميكا مالوري وداني ديفيس في التنديد به	Doubt
111111135	رد فعل عنيف لمدة شهر	Loaded_Language
698503276	إخْفاق	Loaded_Language
698503276	تحاول تنظيف الفوضى	Loaded_Language
698503276	التخلي المتهور عن الحقائق لصالح الأنا والإيديولوجيا 	Loaded_Language
698503276	الكذب على الشعب الأمريكي .	Flag-Waving
698503276	تخلى بتهور عن الحقائق	Repetition
698503276	كذبت إدارة أوباما على الشعب الأمريكي ،	Repetition
698503276	يجب محو إسرائيل 	Loaded_Language
698503276	كانت هذه كذبة أخرى.	Repetition
698503276	كذبت إدارة أوباما بشأن ذلك أيضًا.	Repetition
